i,respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,state
1318,463,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1326,463,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1330,463,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1333,466,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1336,466,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1344,466,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1348,466,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1350,473,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1354,473,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1359,473,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1362,473,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1365,473,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1369,474,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1372,474,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1380,474,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1384,474,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1386,478,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1390,478,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1395,478,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1398,478,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1401,478,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1404,480,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1405,480,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1408,480,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1423,486,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1426,486,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1434,486,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1438,486,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1440,489,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1444,489,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1449,489,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1452,489,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1455,489,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1459,490,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1462,490,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1470,490,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1474,490,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1477,491,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1480,491,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1488,491,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1492,491,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1494,495,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1495,495,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1498,495,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1512,496,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1516,496,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1521,496,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1524,496,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1527,496,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1530,497,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1531,497,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1534,497,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1549,503,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1552,503,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1560,503,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1564,503,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1566,506,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1567,506,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1570,506,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1585,507,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1588,507,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1596,507,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1600,507,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1611,515,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1614,515,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
1620,518,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1624,518,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1629,518,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1632,518,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1635,518,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1639,521,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1642,521,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1650,521,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1654,521,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1657,525,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
1660,525,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
1662,525,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
1663,525,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1671,525,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
1674,526,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1675,526,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1678,526,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1692,532,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1693,532,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1696,532,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1714,533,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
1725,533,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1726,533,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
1729,536,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
1732,536,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1740,536,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1744,536,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
1755,540,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1758,540,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
1767,545,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1771,545,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1777,545,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
1780,545,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
1785,547,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1789,547,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1795,547,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
1798,547,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
1803,549,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1807,549,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1813,549,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
1816,549,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
1819,551,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
1822,551,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
1824,551,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
1825,551,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1833,551,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
1839,556,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1843,556,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1849,556,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
1852,556,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
1854,558,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1858,558,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1863,558,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1866,558,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1869,558,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1873,577,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
1876,577,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
1878,577,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
1879,577,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1887,577,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
1890,578,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1891,578,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1894,578,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1911,579,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
1915,579,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
1921,579,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
1924,579,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
1927,585,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
1930,585,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
1932,585,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
1933,585,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1941,585,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
1945,587,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
1948,587,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
1950,587,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
1951,587,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
1959,587,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
1962,588,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
1963,588,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1966,588,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
1980,589,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
1984,589,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
1989,589,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
1992,589,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
1995,589,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
1999,590,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2002,590,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2004,590,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2005,590,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2013,590,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2017,594,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2020,594,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2028,594,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2032,594,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2034,601,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2038,601,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2043,601,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2046,601,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2049,601,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2055,604,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2059,604,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2065,604,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2068,604,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2071,606,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2074,606,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2082,606,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2086,606,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2097,609,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2100,609,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2106,613,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2107,613,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2110,613,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
2124,614,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2125,614,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2128,614,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
2145,624,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2149,624,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2155,624,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2158,624,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2161,627,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2164,627,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2166,627,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2167,627,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2175,627,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2187,628,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2190,628,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2200,647,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
2211,647,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2212,647,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
2215,648,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2218,648,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2226,648,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2230,648,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2233,651,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2236,651,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2238,651,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2239,651,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2247,651,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2259,662,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2262,662,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2268,663,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2272,663,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2277,663,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2280,663,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2283,663,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2287,669,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2290,669,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2292,669,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2293,669,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2301,669,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2305,670,1,0.0,0.7,1.0,50.0,0.32473005831974794,0.38,0.338547543739811,25
2308,670,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2316,670,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2320,670,0,6.0,0.5,2.0,200.0,0.2622516267814876,0.553,0.3349387200861157,40
2325,672,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2329,672,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2335,672,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2338,672,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2343,679,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2347,679,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2353,679,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2356,679,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2358,686,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2362,686,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2367,686,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2370,686,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2373,686,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2377,691,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2380,691,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2382,691,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2383,691,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2391,691,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2395,692,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2398,692,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2400,692,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2401,692,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2409,692,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2412,696,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2416,696,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2421,696,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2424,696,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2427,696,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2430,705,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2434,705,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2439,705,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2442,705,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2445,705,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2449,709,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2452,709,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2454,709,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2455,709,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2463,709,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2469,712,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2473,712,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2479,712,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2482,712,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2487,718,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2491,718,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2497,718,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2500,718,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2503,722,0,6.0,0.7,2.0,800.0,0.5140508957403075,0.59,0.5330381718052306,44
2506,722,0,0.0,0.5,1.0,200.0,0.33377347184734857,0.25,0.3128301038855114,21
2508,722,1,0.0,0.5,3.0,800.0,0.5638975808812814,0.39,0.520423185660961,53
2509,722,0,6.0,0.7,1.0,200.0,0.29516065341349196,0.425,0.32762049006011895,28
2517,722,1,6.0,0.5,3.0,50.0,0.22459308666085237,0.57,0.3109448149956393,56
2524,723,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
2535,723,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2536,723,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
2538,729,1,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2539,729,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2542,729,1,0.0,0.5,2.0,50.0,0.289880081076209,0.40333,0.31824256080715674,37
2559,732,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2563,732,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2569,732,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2572,732,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2583,734,0,0.0,0.5,2.0,800.0,0.5586047140074728,0.40333,0.5197860355056046,37
2586,734,0,0.0,0.5,3.0,200.0,0.3434000738124616,0.39,0.3550500553593462,53
2592,735,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2596,735,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2601,735,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
2604,735,0,6.0,0.7,3.0,50.0,0.2585046545097235,0.595,0.34262849088229264,60
2607,735,1,0.0,0.7,3.0,200.0,0.38631320633385524,0.325,0.3709849047503914,57
2613,740,1,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2617,740,0,0.0,0.5,3.0,50.0,0.2943245641126037,0.39,0.31824342308445275,53
2623,740,1,0.0,0.7,1.0,800.0,0.5985313683917046,0.38,0.5438985262937784,25
2626,740,1,6.0,0.7,1.0,800.0,0.5086801639189555,0.425,0.48776012293921667,28
2632,745,1,6.0,0.7,2.0,200.0,0.2996519348998338,0.59,0.3722389511748754,44
2643,745,0,6.0,0.7,1.0,50.0,0.2503505304509587,0.425,0.294012897838219,28
2644,745,1,6.0,0.7,2.0,50.0,0.2544060710897652,0.59,0.3383045533173239,44
2646,748,1,0.0,0.5,2.0,200.0,0.3385700722152435,0.40333,0.35476005416143264,37
2650,748,0,6.0,0.5,1.0,800.0,0.46241643683851136,0.455,0.46056232762888355,24
2655,748,1,0.0,0.5,1.0,800.0,0.5532984963644193,0.25,0.4774738722733145,21
