respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
159,1,0.0,0.95,3.0,800.0,0.66240185,,,
159,0,3.0,0.7,3.0,200.0,0.34408355,,,
159,0,0.0,0.0,0.0,0.0,0.18576865,,,
159,0,1.0,0.5,1.0,50.0,0.27324280,,,
159,1,6.0,0.95,1.0,200.0,0.34552419,,,
159,0,0.0,0.0,0.0,0.0,0.18576865,,,
159,1,6.0,0.95,2.0,800.0,0.57148108,,,
159,0,1.0,0.5,2.0,50.0,0.27753189,,,
159,0,0.0,0.0,0.0,0.0,0.18576865,,,
162,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
162,0,3.0,0.95,2.0,50.0,0.34045694,,,
162,0,0.0,0.0,0.0,0.0,0.18576865,,,
162,0,3.0,0.7,3.0,50.0,0.29495424,,,
162,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
162,1,0.0,0.0,0.0,0.0,0.18576865,,,
162,0,1.0,0.7,3.0,50.0,0.32084294,,,
162,1,1.0,0.95,2.0,200.0,0.42227938,,,
162,0,0.0,0.0,0.0,0.0,0.18576865,,,
162,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
162,0,6.0,0.95,2.0,200.0,0.35040084,,,
162,0,0.0,0.0,0.0,0.0,0.18576865,,,
162,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
162,0,3.0,0.95,1.0,800.0,0.61033366,,,
162,1,0.0,0.0,0.0,0.0,0.18576865,,,
162,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
162,0,1.0,0.5,1.0,800.0,0.53823425,,,
162,0,0.0,0.0,0.0,0.0,0.18576865,,,
164,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
164,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
164,0,0.0,0.0,0.0,0.0,0.18576865,,,
164,0,3.0,0.7,1.0,200.0,0.33444754,,,
164,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
164,0,0.0,0.0,0.0,0.0,0.18576865,,,
164,0,3.0,0.7,3.0,200.0,0.34408355,,,
164,0,1.0,0.95,1.0,800.0,0.63882242,,,
164,1,0.0,0.0,0.0,0.0,0.18576865,,,
164,1,0.0,0.95,3.0,800.0,0.66240185,,,
164,0,3.0,0.7,3.0,200.0,0.34408355,,,
164,0,0.0,0.0,0.0,0.0,0.18576865,,,
164,0,1.0,0.5,1.0,50.0,0.27324280,,,
164,1,6.0,0.95,1.0,200.0,0.34552419,,,
164,0,0.0,0.0,0.0,0.0,0.18576865,,,
164,1,6.0,0.95,2.0,800.0,0.57148108,,,
164,0,1.0,0.5,2.0,50.0,0.27753189,,,
164,0,0.0,0.0,0.0,0.0,0.18576865,,,
169,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
169,0,3.0,0.95,2.0,50.0,0.34045694,,,
169,0,0.0,0.0,0.0,0.0,0.18576865,,,
169,0,3.0,0.7,3.0,50.0,0.29495424,,,
169,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
169,1,0.0,0.0,0.0,0.0,0.18576865,,,
169,0,1.0,0.7,3.0,50.0,0.32084294,,,
169,1,1.0,0.95,2.0,200.0,0.42227938,,,
169,0,0.0,0.0,0.0,0.0,0.18576865,,,
169,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
169,0,6.0,0.95,2.0,200.0,0.35040084,,,
169,0,0.0,0.0,0.0,0.0,0.18576865,,,
169,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
169,0,3.0,0.95,1.0,800.0,0.61033366,,,
169,1,0.0,0.0,0.0,0.0,0.18576865,,,
169,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
169,0,1.0,0.5,1.0,800.0,0.53823425,,,
169,0,0.0,0.0,0.0,0.0,0.18576865,,,
176,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
176,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
176,0,0.0,0.0,0.0,0.0,0.18576865,,,
176,0,3.0,0.7,1.0,200.0,0.33444754,,,
176,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
176,0,0.0,0.0,0.0,0.0,0.18576865,,,
176,0,3.0,0.7,3.0,200.0,0.34408355,,,
176,0,1.0,0.95,1.0,800.0,0.63882242,,,
176,1,0.0,0.0,0.0,0.0,0.18576865,,,
176,1,0.0,0.95,3.0,800.0,0.66240185,,,
176,0,3.0,0.7,3.0,200.0,0.34408355,,,
176,0,0.0,0.0,0.0,0.0,0.18576865,,,
176,0,1.0,0.5,1.0,50.0,0.27324280,,,
176,1,6.0,0.95,1.0,200.0,0.34552419,,,
176,0,0.0,0.0,0.0,0.0,0.18576865,,,
176,1,6.0,0.95,2.0,800.0,0.57148108,,,
176,0,1.0,0.5,2.0,50.0,0.27753189,,,
176,0,0.0,0.0,0.0,0.0,0.18576865,,,
181,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
181,0,3.0,0.95,2.0,50.0,0.34045694,,,
181,0,0.0,0.0,0.0,0.0,0.18576865,,,
181,0,3.0,0.7,3.0,50.0,0.29495424,,,
181,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
181,1,0.0,0.0,0.0,0.0,0.18576865,,,
181,0,1.0,0.7,3.0,50.0,0.32084294,,,
181,1,1.0,0.95,2.0,200.0,0.42227938,,,
181,0,0.0,0.0,0.0,0.0,0.18576865,,,
181,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
181,0,6.0,0.95,2.0,200.0,0.35040084,,,
181,0,0.0,0.0,0.0,0.0,0.18576865,,,
181,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
181,0,3.0,0.95,1.0,800.0,0.61033366,,,
181,1,0.0,0.0,0.0,0.0,0.18576865,,,
181,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
181,0,1.0,0.5,1.0,800.0,0.53823425,,,
181,0,0.0,0.0,0.0,0.0,0.18576865,,,
186,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
186,0,3.0,0.95,2.0,50.0,0.34045694,,,
186,0,0.0,0.0,0.0,0.0,0.18576865,,,
186,0,3.0,0.7,3.0,50.0,0.29495424,,,
186,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
186,1,0.0,0.0,0.0,0.0,0.18576865,,,
186,0,1.0,0.7,3.0,50.0,0.32084294,,,
186,1,1.0,0.95,2.0,200.0,0.42227938,,,
186,0,0.0,0.0,0.0,0.0,0.18576865,,,
186,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
186,0,6.0,0.95,2.0,200.0,0.35040084,,,
186,0,0.0,0.0,0.0,0.0,0.18576865,,,
186,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
186,0,3.0,0.95,1.0,800.0,0.61033366,,,
186,1,0.0,0.0,0.0,0.0,0.18576865,,,
186,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
186,0,1.0,0.5,1.0,800.0,0.53823425,,,
186,0,0.0,0.0,0.0,0.0,0.18576865,,,
193,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
193,0,3.0,0.95,2.0,50.0,0.34045694,,,
193,0,0.0,0.0,0.0,0.0,0.18576865,,,
193,0,3.0,0.7,3.0,50.0,0.29495424,,,
193,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
193,1,0.0,0.0,0.0,0.0,0.18576865,,,
193,0,1.0,0.7,3.0,50.0,0.32084294,,,
193,1,1.0,0.95,2.0,200.0,0.42227938,,,
193,0,0.0,0.0,0.0,0.0,0.18576865,,,
193,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
193,0,6.0,0.95,2.0,200.0,0.35040084,,,
193,0,0.0,0.0,0.0,0.0,0.18576865,,,
193,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
193,0,3.0,0.95,1.0,800.0,0.61033366,,,
193,1,0.0,0.0,0.0,0.0,0.18576865,,,
193,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
193,0,1.0,0.5,1.0,800.0,0.53823425,,,
193,0,0.0,0.0,0.0,0.0,0.18576865,,,
203,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
203,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
203,0,0.0,0.0,0.0,0.0,0.18576865,,,
203,0,3.0,0.7,1.0,200.0,0.33444754,,,
203,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
203,0,0.0,0.0,0.0,0.0,0.18576865,,,
203,0,3.0,0.7,3.0,200.0,0.34408355,,,
203,0,1.0,0.95,1.0,800.0,0.63882242,,,
203,1,0.0,0.0,0.0,0.0,0.18576865,,,
203,1,0.0,0.95,3.0,800.0,0.66240185,,,
203,0,3.0,0.7,3.0,200.0,0.34408355,,,
203,0,0.0,0.0,0.0,0.0,0.18576865,,,
203,0,1.0,0.5,1.0,50.0,0.27324280,,,
203,1,6.0,0.95,1.0,200.0,0.34552419,,,
203,0,0.0,0.0,0.0,0.0,0.18576865,,,
203,1,6.0,0.95,2.0,800.0,0.57148108,,,
203,0,1.0,0.5,2.0,50.0,0.27753189,,,
203,0,0.0,0.0,0.0,0.0,0.18576865,,,
204,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
204,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
204,0,0.0,0.0,0.0,0.0,0.18576865,,,
204,0,3.0,0.7,1.0,200.0,0.33444754,,,
204,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
204,0,0.0,0.0,0.0,0.0,0.18576865,,,
204,0,3.0,0.7,3.0,200.0,0.34408355,,,
204,0,1.0,0.95,1.0,800.0,0.63882242,,,
204,1,0.0,0.0,0.0,0.0,0.18576865,,,
204,1,0.0,0.95,3.0,800.0,0.66240185,,,
204,0,3.0,0.7,3.0,200.0,0.34408355,,,
204,0,0.0,0.0,0.0,0.0,0.18576865,,,
204,0,1.0,0.5,1.0,50.0,0.27324280,,,
204,1,6.0,0.95,1.0,200.0,0.34552419,,,
204,0,0.0,0.0,0.0,0.0,0.18576865,,,
204,1,6.0,0.95,2.0,800.0,0.57148108,,,
204,0,1.0,0.5,2.0,50.0,0.27753189,,,
204,0,0.0,0.0,0.0,0.0,0.18576865,,,
208,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
208,0,3.0,0.95,2.0,50.0,0.34045694,,,
208,0,0.0,0.0,0.0,0.0,0.18576865,,,
208,0,3.0,0.7,3.0,50.0,0.29495424,,,
208,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
208,1,0.0,0.0,0.0,0.0,0.18576865,,,
208,0,1.0,0.7,3.0,50.0,0.32084294,,,
208,1,1.0,0.95,2.0,200.0,0.42227938,,,
208,0,0.0,0.0,0.0,0.0,0.18576865,,,
208,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
208,0,6.0,0.95,2.0,200.0,0.35040084,,,
208,0,0.0,0.0,0.0,0.0,0.18576865,,,
208,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
208,0,3.0,0.95,1.0,800.0,0.61033366,,,
208,1,0.0,0.0,0.0,0.0,0.18576865,,,
208,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
208,0,1.0,0.5,1.0,800.0,0.53823425,,,
208,0,0.0,0.0,0.0,0.0,0.18576865,,,
211,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
211,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
211,0,0.0,0.0,0.0,0.0,0.18576865,,,
211,0,3.0,0.7,1.0,200.0,0.33444754,,,
211,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
211,0,0.0,0.0,0.0,0.0,0.18576865,,,
211,0,3.0,0.7,3.0,200.0,0.34408355,,,
211,0,1.0,0.95,1.0,800.0,0.63882242,,,
211,1,0.0,0.0,0.0,0.0,0.18576865,,,
211,1,0.0,0.95,3.0,800.0,0.66240185,,,
211,0,3.0,0.7,3.0,200.0,0.34408355,,,
211,0,0.0,0.0,0.0,0.0,0.18576865,,,
211,0,1.0,0.5,1.0,50.0,0.27324280,,,
211,1,6.0,0.95,1.0,200.0,0.34552419,,,
211,0,0.0,0.0,0.0,0.0,0.18576865,,,
211,1,6.0,0.95,2.0,800.0,0.57148108,,,
211,0,1.0,0.5,2.0,50.0,0.27753189,,,
211,0,0.0,0.0,0.0,0.0,0.18576865,,,
242,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
242,0,3.0,0.95,2.0,50.0,0.34045694,,,
242,0,0.0,0.0,0.0,0.0,0.18576865,,,
242,0,3.0,0.7,3.0,50.0,0.29495424,,,
242,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
242,1,0.0,0.0,0.0,0.0,0.18576865,,,
242,0,1.0,0.7,3.0,50.0,0.32084294,,,
242,1,1.0,0.95,2.0,200.0,0.42227938,,,
242,0,0.0,0.0,0.0,0.0,0.18576865,,,
242,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
242,0,6.0,0.95,2.0,200.0,0.35040084,,,
242,0,0.0,0.0,0.0,0.0,0.18576865,,,
242,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
242,0,3.0,0.95,1.0,800.0,0.61033366,,,
242,1,0.0,0.0,0.0,0.0,0.18576865,,,
242,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
242,0,1.0,0.5,1.0,800.0,0.53823425,,,
242,0,0.0,0.0,0.0,0.0,0.18576865,,,
253,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
253,0,3.0,0.95,2.0,50.0,0.34045694,,,
253,0,0.0,0.0,0.0,0.0,0.18576865,,,
253,0,3.0,0.7,3.0,50.0,0.29495424,,,
253,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
253,1,0.0,0.0,0.0,0.0,0.18576865,,,
253,0,1.0,0.7,3.0,50.0,0.32084294,,,
253,1,1.0,0.95,2.0,200.0,0.42227938,,,
253,0,0.0,0.0,0.0,0.0,0.18576865,,,
253,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
253,0,6.0,0.95,2.0,200.0,0.35040084,,,
253,0,0.0,0.0,0.0,0.0,0.18576865,,,
253,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
253,0,3.0,0.95,1.0,800.0,0.61033366,,,
253,1,0.0,0.0,0.0,0.0,0.18576865,,,
253,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
253,0,1.0,0.5,1.0,800.0,0.53823425,,,
253,0,0.0,0.0,0.0,0.0,0.18576865,,,
258,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
258,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
258,0,0.0,0.0,0.0,0.0,0.18576865,,,
258,0,3.0,0.7,1.0,200.0,0.33444754,,,
258,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
258,0,0.0,0.0,0.0,0.0,0.18576865,,,
258,0,3.0,0.7,3.0,200.0,0.34408355,,,
258,0,1.0,0.95,1.0,800.0,0.63882242,,,
258,1,0.0,0.0,0.0,0.0,0.18576865,,,
258,1,0.0,0.95,3.0,800.0,0.66240185,,,
258,0,3.0,0.7,3.0,200.0,0.34408355,,,
258,0,0.0,0.0,0.0,0.0,0.18576865,,,
258,0,1.0,0.5,1.0,50.0,0.27324280,,,
258,1,6.0,0.95,1.0,200.0,0.34552419,,,
258,0,0.0,0.0,0.0,0.0,0.18576865,,,
258,1,6.0,0.95,2.0,800.0,0.57148108,,,
258,0,1.0,0.5,2.0,50.0,0.27753189,,,
258,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,0,1.0,0.5,2.0,800.0,0.54357179,,,
260,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,1,3.0,0.5,3.0,800.0,0.51866203,,,
260,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,0,1.0,0.95,3.0,200.0,0.42753168,,,
260,1,1.0,0.7,1.0,50.0,0.31154864,,,
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,1,3.0,0.95,3.0,800.0,0.62050764,,,
260,0,0.0,0.95,2.0,50.0,0.38250106,,,
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
260,1,3.0,0.7,2.0,200.0,0.33924890,,,
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
260,1,6.0,0.95,1.0,800.0,0.56620945,,,
260,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
260,0,0.0,0.0,0.0,0.0,0.18576865,,,
263,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
263,0,3.0,0.95,2.0,50.0,0.34045694,,,
263,0,0.0,0.0,0.0,0.0,0.18576865,,,
263,0,3.0,0.7,3.0,50.0,0.29495424,,,
263,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
263,1,0.0,0.0,0.0,0.0,0.18576865,,,
263,0,1.0,0.7,3.0,50.0,0.32084294,,,
263,1,1.0,0.95,2.0,200.0,0.42227938,,,
263,0,0.0,0.0,0.0,0.0,0.18576865,,,
263,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
263,0,6.0,0.95,2.0,200.0,0.35040084,,,
263,0,0.0,0.0,0.0,0.0,0.18576865,,,
263,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
263,0,3.0,0.95,1.0,800.0,0.61033366,,,
263,1,0.0,0.0,0.0,0.0,0.18576865,,,
263,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
263,0,1.0,0.5,1.0,800.0,0.53823425,,,
263,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,0,1.0,0.5,2.0,800.0,0.54357179,,,
268,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,1,3.0,0.5,3.0,800.0,0.51866203,,,
268,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,0,1.0,0.95,3.0,200.0,0.42753168,,,
268,1,1.0,0.7,1.0,50.0,0.31154864,,,
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,1,3.0,0.95,3.0,800.0,0.62050764,,,
268,0,0.0,0.95,2.0,50.0,0.38250106,,,
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
268,1,3.0,0.7,2.0,200.0,0.33924890,,,
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
268,1,6.0,0.95,1.0,800.0,0.56620945,,,
268,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
268,0,0.0,0.0,0.0,0.0,0.18576865,,,
280,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
280,0,3.0,0.95,2.0,50.0,0.34045694,,,
280,0,0.0,0.0,0.0,0.0,0.18576865,,,
280,0,3.0,0.7,3.0,50.0,0.29495424,,,
280,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
280,1,0.0,0.0,0.0,0.0,0.18576865,,,
280,0,1.0,0.7,3.0,50.0,0.32084294,,,
280,1,1.0,0.95,2.0,200.0,0.42227938,,,
280,0,0.0,0.0,0.0,0.0,0.18576865,,,
280,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
280,0,6.0,0.95,2.0,200.0,0.35040084,,,
280,0,0.0,0.0,0.0,0.0,0.18576865,,,
280,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
280,0,3.0,0.95,1.0,800.0,0.61033366,,,
280,1,0.0,0.0,0.0,0.0,0.18576865,,,
280,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
280,0,1.0,0.5,1.0,800.0,0.53823425,,,
280,0,0.0,0.0,0.0,0.0,0.18576865,,,
285,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
285,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
285,0,0.0,0.0,0.0,0.0,0.18576865,,,
285,0,3.0,0.7,1.0,200.0,0.33444754,,,
285,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
285,0,0.0,0.0,0.0,0.0,0.18576865,,,
285,0,3.0,0.7,3.0,200.0,0.34408355,,,
285,0,1.0,0.95,1.0,800.0,0.63882242,,,
285,1,0.0,0.0,0.0,0.0,0.18576865,,,
285,1,0.0,0.95,3.0,800.0,0.66240185,,,
285,0,3.0,0.7,3.0,200.0,0.34408355,,,
285,0,0.0,0.0,0.0,0.0,0.18576865,,,
285,0,1.0,0.5,1.0,50.0,0.27324280,,,
285,1,6.0,0.95,1.0,200.0,0.34552419,,,
285,0,0.0,0.0,0.0,0.0,0.18576865,,,
285,1,6.0,0.95,2.0,800.0,0.57148108,,,
285,0,1.0,0.5,2.0,50.0,0.27753189,,,
285,0,0.0,0.0,0.0,0.0,0.18576865,,,
293,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
293,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
293,0,0.0,0.0,0.0,0.0,0.18576865,,,
293,0,3.0,0.7,1.0,200.0,0.33444754,,,
293,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
293,0,0.0,0.0,0.0,0.0,0.18576865,,,
293,0,3.0,0.7,3.0,200.0,0.34408355,,,
293,0,1.0,0.95,1.0,800.0,0.63882242,,,
293,1,0.0,0.0,0.0,0.0,0.18576865,,,
293,1,0.0,0.95,3.0,800.0,0.66240185,,,
293,0,3.0,0.7,3.0,200.0,0.34408355,,,
293,0,0.0,0.0,0.0,0.0,0.18576865,,,
293,0,1.0,0.5,1.0,50.0,0.27324280,,,
293,1,6.0,0.95,1.0,200.0,0.34552419,,,
293,0,0.0,0.0,0.0,0.0,0.18576865,,,
293,1,6.0,0.95,2.0,800.0,0.57148108,,,
293,0,1.0,0.5,2.0,50.0,0.27753189,,,
293,0,0.0,0.0,0.0,0.0,0.18576865,,,
295,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
295,0,3.0,0.95,2.0,50.0,0.34045694,,,
295,0,0.0,0.0,0.0,0.0,0.18576865,,,
295,0,3.0,0.7,3.0,50.0,0.29495424,,,
295,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
295,1,0.0,0.0,0.0,0.0,0.18576865,,,
295,0,1.0,0.7,3.0,50.0,0.32084294,,,
295,1,1.0,0.95,2.0,200.0,0.42227938,,,
295,0,0.0,0.0,0.0,0.0,0.18576865,,,
295,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
295,0,6.0,0.95,2.0,200.0,0.35040084,,,
295,0,0.0,0.0,0.0,0.0,0.18576865,,,
295,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
295,0,3.0,0.95,1.0,800.0,0.61033366,,,
295,1,0.0,0.0,0.0,0.0,0.18576865,,,
295,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
295,0,1.0,0.5,1.0,800.0,0.53823425,,,
295,0,0.0,0.0,0.0,0.0,0.18576865,,,
305,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
305,0,3.0,0.95,2.0,50.0,0.34045694,,,
305,0,0.0,0.0,0.0,0.0,0.18576865,,,
305,0,3.0,0.7,3.0,50.0,0.29495424,,,
305,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
305,1,0.0,0.0,0.0,0.0,0.18576865,,,
305,0,1.0,0.7,3.0,50.0,0.32084294,,,
305,1,1.0,0.95,2.0,200.0,0.42227938,,,
305,0,0.0,0.0,0.0,0.0,0.18576865,,,
305,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
305,0,6.0,0.95,2.0,200.0,0.35040084,,,
305,0,0.0,0.0,0.0,0.0,0.18576865,,,
305,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
305,0,3.0,0.95,1.0,800.0,0.61033366,,,
305,1,0.0,0.0,0.0,0.0,0.18576865,,,
305,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
305,0,1.0,0.5,1.0,800.0,0.53823425,,,
305,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,0,1.0,0.5,2.0,800.0,0.54357179,,,
311,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,1,3.0,0.5,3.0,800.0,0.51866203,,,
311,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,0,1.0,0.95,3.0,200.0,0.42753168,,,
311,1,1.0,0.7,1.0,50.0,0.31154864,,,
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,1,3.0,0.95,3.0,800.0,0.62050764,,,
311,0,0.0,0.95,2.0,50.0,0.38250106,,,
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
311,1,3.0,0.7,2.0,200.0,0.33924890,,,
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
311,1,6.0,0.95,1.0,800.0,0.56620945,,,
311,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
311,0,0.0,0.0,0.0,0.0,0.18576865,,,
312,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
312,0,3.0,0.95,2.0,50.0,0.34045694,,,
312,0,0.0,0.0,0.0,0.0,0.18576865,,,
312,0,3.0,0.7,3.0,50.0,0.29495424,,,
312,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
312,1,0.0,0.0,0.0,0.0,0.18576865,,,
312,0,1.0,0.7,3.0,50.0,0.32084294,,,
312,1,1.0,0.95,2.0,200.0,0.42227938,,,
312,0,0.0,0.0,0.0,0.0,0.18576865,,,
312,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
312,0,6.0,0.95,2.0,200.0,0.35040084,,,
312,0,0.0,0.0,0.0,0.0,0.18576865,,,
312,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
312,0,3.0,0.95,1.0,800.0,0.61033366,,,
312,1,0.0,0.0,0.0,0.0,0.18576865,,,
312,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
312,0,1.0,0.5,1.0,800.0,0.53823425,,,
312,0,0.0,0.0,0.0,0.0,0.18576865,,,
313,0,1.0,0.5,2.0,800.0,0.54357179,,,
